cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.4567680272259835,0.6353816664754199,0.08313452152965925,0.03271409478390847,0.9624649313483671,0.9346916100325301,0.021399082027663465,0.007091850414119981,0.08580382093447256,0.8659769528958384,0.05244905433191809,0.39090350418530834,0.09888562595452291,0.21650712711230208,0.23859945831655827,0.14738525971797592,0.19554263826898594,0.022600182550523384,0.6304214964432334,0.08765053552093036,0.05388442553776661,0.40020950720116444,0.3851140563273036,0.2878765918893381,0.12714470496463218,7846
0.4498372376777048,0.8162771682067589,0.20505583502923663,0.023833336723634916,0.7265827736049773,0.5094562886355846,0.08801959753084923,0.017417365631836133,0.0912598912381805,0.7634765944062971,0.17540511468412204,0.3476896201607389,0.07281611633249732,0.19056720612257289,0.5568332013039042,0.19644166642781255,0.09018260865449387,0.01908589750671863,1.526819318214347,0.35003815038339725,0.11589707431012633,0.5041766404558314,0.27388194574181646,0.2813765529045645,0.35422737624578277,14862
0.5273724875063842,0.8929112921441089,0.12218920735426111,0.03434466647832766,1.406668474182869,1.238780514961548,0.018871371792960515,0.03166847736558075,0.18124669950312222,0.915710624200781,0.05575999007978178,0.32558439866826644,0.13144934741986886,0.20120428273615926,0.46357295370863627,0.21900314512019517,0.1624550212689276,0.053032690765362926,1.291499611109203,0.16632932614584278,0.10788122371361296,0.40173754536159156,0.4128071969165987,0.3894846450867218,0.22827963280392483,408
0.5167918860290217,0.626380847839154,0.05993611352094271,0.04700527683376132,0.8656883669145746,0.9418419514186638,0.025872039912158418,0.009232521188828965,0.09387671656935284,0.9799543656722233,0.06485760545650845,0.36546444636159203,0.10551793548547453,0.23972347697754662,0.2567354350428466,0.13623098454502133,0.19252539769698676,0.02573328442746009,0.6283970429606729,0.08193765742059914,0.04485232344390714,0.3993632932122472,0.4453916376919455,0.2866124893195452,0.11792806669747803,5669
0.4467147587162285,0.6239965166840354,0.07973881636302416,0.023821084728304593,0.7979383794230276,0.7451049720233731,0.01831314227802317,0.010223294740702098,0.15185883033514888,0.7019807705512843,0.10414022596351938,0.3687729438704529,0.11620239522764908,0.18589582391584553,0.41447118904919095,0.1731297145922205,0.21832021499710752,0.04467574725909416,0.8610108985041376,0.12158975829890167,0.05335736283873751,0.41883366678739825,0.3494177529880245,0.2748576297567799,0.13452549984621553,14868
0.6269914572378944,0.8220526258702963,0.09390354132738613,0.053521226326460336,1.1337005843043435,1.1448896173618377,0.019568040605608534,0.01719492827177382,0.11982523556198234,1.1241826797141818,0.07449043954294814,0.49560713251020516,0.2488742147594896,0.18518148422959635,0.25808546050719755,0.16948409619630064,0.12894010333427608,0.03135853575308982,0.9592235744482205,0.1296587911364769,0.08588751399366946,0.4687643165454514,0.5036107966840929,0.38602024967223547,0.16045564537358342,6518
0.3795684045764873,0.6286854067028343,0.11003112173350689,0.0207359253146113,0.7765805771525658,0.7159696963571265,0.03276842292483715,0.015997618668287892,0.1814005587457656,0.6917524807165022,0.059657432360615104,0.5074430880418459,0.08372878657842121,0.20249655893082713,0.33957445153162263,0.19393447477491527,0.1397111928409385,0.04603456772660286,1.3923297962236247,0.16628277022709315,0.06357789284952094,0.36283469924008005,0.3121972021970754,0.28923182868892955,0.23571959441232615,15712
0.3742579118663462,0.46450390762991706,0.10004277899371736,0.02339067589379589,0.7504960182909018,0.4968940209819184,0.023524819280216946,0.045671056281749424,0.08528771040599636,0.45280168666123877,0.04756196635164918,0.3883202104177558,0.09304934656172335,0.19021660440497726,0.19629910775880696,0.19450944475526233,0.10420788551630587,0.039503001022362746,0.9856473834259438,0.13757549352779083,0.038355474662717694,0.32029570731765833,0.28501931646579753,0.3371116073959027,0.21240127501486886,23306
0.3015358987075301,0.38367824697164116,0.10689013082674319,0.03359193370759389,0.788871217435311,0.40220563982265867,0.053738964830962105,0.021904585210033075,0.06192153931070026,1.193797532037959,0.11324108781501169,0.33066215826838563,0.05465182434765454,0.19614366483335116,0.3415684392788353,0.3028604320081057,0.08140795656572959,0.03433676460310763,1.1410435505442276,0.19099017440171803,0.02911595278931436,0.4770273307455208,0.3435901788552518,0.25835810690862987,0.24428007619389044,23309
0.5232628069033205,0.7072005467298779,0.08058302674027809,0.050580295631367546,0.8952123470796509,1.2484850715688156,0.016443386955246747,0.005277505589072607,0.06582874810793249,1.3047045327405933,0.07703229995988542,0.3483884837145507,0.1242892668696973,0.3431093313907154,0.3118613533603656,0.13975645537003217,0.27055229897115757,0.034238762325983274,0.8222182806424225,0.11171385230074067,0.06475252577186731,0.41499616457343386,0.4196212751112483,0.41473496966491386,0.14328120764853697,5200
0.5223784273448749,0.6884826229992967,0.11855233927432005,0.035282639882085194,1.0506761049536677,0.9975160933612959,0.024676272416395136,0.02205456827803963,0.1549124699951395,0.8477968119542081,0.06548675804893236,0.3812529928672238,0.16417546311743023,0.22518516539110017,0.4054824724615962,0.2256461284308329,0.1349602218562857,0.03693650083959811,1.046774350266341,0.15293714261001568,0.10424810877973444,0.38445213640983766,0.39539069507885694,0.3519240031952193,0.23490173524899702,5202
0.2828362593089262,0.458779097569452,0.08552743243454893,0.04182149426666676,0.6346985311371738,0.3884004768971623,0.024026169853337102,0.020188869872881158,0.10414032870968913,0.3473389514729264,0.05966602560562748,0.26931351821850935,0.05645368941917841,0.11513414838200146,0.1711851329561428,0.12481642976383027,0.1479171996479964,0.06190691561959315,0.8757584096865966,0.1482574289041236,0.023356702672745182,0.288358961959257,0.23969486187434325,0.2277420232725301,0.17789499928999777,21129
0.6041887827752183,0.7946264088527875,0.09503126021210816,0.025593411470143743,1.074532432339637,1.0273422008091742,0.031828578071428554,0.06628280927232436,0.26327631172972943,0.682461197003394,0.05567264835045896,0.43671224280402443,0.16986905464014299,0.30938368882827616,0.491564260451497,0.2187010535671532,0.16700907695179296,0.04356785324588848,0.7786715019158766,0.1418847183735859,0.06158471561256714,0.2906645781392531,0.42085732730545533,0.4048121725088144,0.13699351298442758,891
0.5311385923687164,0.8082648567333095,0.11939488710102426,0.04731764048584512,1.1459726015646061,1.1235170758263564,0.020295122767775935,0.022699936758307976,0.07221866636919683,0.9331242440484377,0.0617935142732165,0.3947493088628261,0.13633966959315946,0.18490454471611428,0.5206792679795651,0.16922791263150455,0.21000183126900399,0.04841919955630538,1.5702773558743623,0.18929268026568147,0.08405052137474811,0.3682606508997868,0.39602909129211206,0.34682591966281767,0.2535575532462098,411
0.7683713495988915,1.0115375019516344,0.10709032128123477,0.041418039509790665,1.4285628882205197,1.246160608031151,0.003580147859960672,0.01375118857177022,0.16494448666717645,2.303157237314476,0.04258402839630804,0.42797343269107163,0.1408757159325007,0.25726535783461213,0.4721279621298086,0.18697241467059159,0.19645195078302122,0.06700225211247174,0.8973187705275737,0.19282223451486713,0.09335972642771374,0.435761378335398,0.57020292443848,0.4521490341718038,0.24139029554521632,413
0.8214324729806682,1.28321288143132,0.10211703033113766,0.04086447969691024,1.4125125890948702,1.3616438033834422,0.012673671500834349,0.02280504668004185,0.24267691401285044,0.9122345835632939,0.05718685289129176,0.6078654311885091,0.31501248264274195,0.24652202231995238,0.5129237361880656,0.24367107127358695,0.12904900229638924,0.09070235557151714,2.153841514092602,0.2680667518715509,0.06991627543363313,0.45922916709188544,0.5043349851765186,0.696697817209069,0.35248295899369836,2168
0.46706539939018393,0.6732508983939202,0.07845719981216588,0.026256277812536935,0.9433915148126788,0.9250820883726137,0.018117506198920094,0.010698199063347966,0.10575582841239557,0.9567689465924468,0.05659500762525794,0.3869937543681322,0.10753079924151386,0.25247943900555897,0.25145926192805396,0.18235364040734348,0.15198195803140202,0.03437372501410682,0.541273299200046,0.08435958644091052,0.04421871837760505,0.40451662776766195,0.38411423722998334,0.34366364472938965,0.12370164461426136,3499
0.5146101997089731,0.6757535068292796,0.08650413621650758,0.05276869535830993,1.176650910538037,1.1925400965315425,0.012587982625599788,0.01648031418334096,0.15999997458209594,1.206724816428645,0.03547143389180784,0.33888308373616016,0.10210127044943565,0.22058315978314763,0.4300976892903201,0.12595111517516303,0.18830753297863032,0.03565295234470833,0.6536901663224097,0.1128043748056486,0.054028104212070695,0.32330244292896915,0.4298552057177096,0.407010513065779,0.10938807866090251,415
0.8320249438288001,0.8790364123511771,0.22695835731357478,0.044505795456293684,1.223818716367821,1.5442838742456457,0.01210706293746073,0.031769883428957243,0.1433527701229671,1.3354965954302407,0.14409261436899934,0.4319279062147869,0.16355303563117396,0.20051572732629191,0.4321959355814327,0.1767958407696282,0.3491187092458373,0.07040214989311962,1.7626913207006527,0.2164531926075774,0.10630638502747207,0.4733366200337236,0.4005187465632025,0.7212123486702263,0.23195008905860473,899
0.675961458182099,0.7656633413756309,0.08817153409230678,0.02746480436328782,1.1525007807904357,1.2602977141226377,0.014861545539806691,0.049426308700984994,0.15925303634821983,1.0415558574848196,0.04335992060831432,0.404393086701512,0.14594391972339793,0.2494513384286671,0.29601237826362525,0.19771165607611912,0.10480610579804368,0.029435000231928552,1.4711646059432224,0.189055053942966,0.07004519572549803,0.47928428541844986,0.4176298798749508,0.3486483516884626,0.18590167753545123,4345
0.33435869626658093,0.410572072965415,0.10791420617189287,0.043472093220274136,0.7592351754765186,0.5547289255434943,0.014232967597751722,0.007903179060004699,0.062073532781896056,0.6337042696492596,0.10532781595899006,0.3169706935936565,0.07280613487975086,0.22264878469098906,0.18120634634631852,0.16960337660282823,0.16326338491199557,0.04863830261230845,1.0740606311765348,0.13532417412086442,0.04462119198522171,0.3779587591374189,0.3214234909073583,0.2629365562945179,0.16035328632825546,20270
0.32375793253745005,0.4075506077137862,0.130483140875888,0.046237380824948396,0.6314777467966795,0.5708926407992385,0.024855667200957915,0.02368633215364739,0.13900736193944216,0.5408881060323282,0.07276645782680044,0.3568969455922794,0.10253652139467921,0.1550424763160511,0.20357345526547901,0.17250139541128798,0.1460967926593808,0.04475334704594141,0.8398085702747475,0.11543328888224828,0.02614857348455471,0.3101887149515316,0.26461567754618287,0.2402832133240229,0.18807390515013395,13982
0.5616636747957185,0.7124571747848484,0.09853481413279662,0.02809500898711681,1.0347471397107455,1.0618028981431795,0.02479952175898728,0.009628187208843925,0.1206900498594442,0.9672206996550424,0.05370822323593189,0.42486549315883976,0.10018556893471296,0.20358999620796736,0.2553462769822001,0.20620800330923234,0.16074364783628062,0.03008449413150661,0.6435264162018863,0.09848720009448629,0.05558877171502643,0.4395676777756249,0.3873039044963712,0.3165184959305162,0.13557380647198364,6528
0.4295323931836143,0.5825589572705498,0.11969209196866351,0.033266835965470413,0.9116275940689981,0.771648452002921,0.02322104932988799,0.012944744955750365,0.14492640438419274,0.8235814534106376,0.06686186944887229,0.5611300816450542,0.12003294023897046,0.2604733684220917,0.2874712548579304,0.2760794958524021,0.15002046425035043,0.04620387090767678,0.8553100307213944,0.14746791298037343,0.05483768836535089,0.3349490088682336,0.28198783668784116,0.3927144467650702,0.19222753864141134,13503
0.5721864213064092,0.554608618822509,0.07629156173856684,0.034856758564124866,0.8757857104161922,0.7706109344455249,0.012267678956359857,0.009787851873857898,0.17172852604527483,0.668180662174713,0.11209410758029105,0.37597231939233944,0.13139572861011198,0.2656909617975925,0.4049341105046368,0.19669639160431943,0.2705598237873871,0.031205675567233294,0.9219744931991156,0.10804089263591792,0.04974471635817799,0.46424086815936566,0.3534962091935713,0.27785972421268046,0.16980066113310166,14835
0.35947665146688923,0.5619858311712704,0.15994401546377895,0.042995337698689344,0.8142091353780272,0.4992444158213491,0.019516635807673818,0.012498041582226742,0.13603231787091694,0.6535765794841442,0.1288451429825606,0.35428678104554345,0.07588515286334861,0.19720235088411092,0.3135232433448574,0.17170883195048345,0.10974562918171904,0.03077629682523415,1.2678339808877541,0.1695016808318922,0.062312132588858045,0.43313136239132227,0.2879268479915079,0.21741106633068907,0.18168591334199607,14833
0.8791819397101495,0.9159518244017203,0.14028459948436386,0.02308089593707292,1.38630026541145,1.5131705890873388,0.03403971462076138,0.02431328845589059,0.1966501039206334,1.5970584592154888,0.04248096763914504,0.5552372163169715,0.188686856229294,0.3109578013916846,0.3236445929291357,0.2891564444898195,0.1744030488581696,0.049644472462958486,1.4040412826306787,0.2608662400794442,0.049833601640289944,0.5554483634328556,0.4030865861312137,0.4549892699891676,0.23668174560369476,4361
0.7004260583784283,0.7208921241020351,0.16292154650325058,0.04640059890547581,1.0767645867382585,1.437719062022127,0.012416290818226188,0.017534691899018764,0.09270421922390829,1.0737035431913864,0.057268797782688986,0.3433576256487959,0.15694323044743633,0.2941961457539313,0.24246932209854793,0.16871157615092613,0.25743933504952826,0.03628056867609676,1.0221996091194185,0.1470304921868638,0.08121542626609833,0.390446572797044,0.4150538104182656,0.40297924319821243,0.19816483109931257,5692
0.4612887349894617,0.5596821603971903,0.0836362483563434,0.038218826453604145,0.7852313781209547,0.8701208559319384,0.027767155396326734,0.006345547447497958,0.08930601877433855,0.896454284120409,0.0709946614154248,0.31483400340854456,0.09971262437793084,0.23769693583925924,0.2466790506588145,0.15257664744040308,0.21114178691746388,0.022883122811634574,0.5320799533917658,0.09977130014546284,0.04657104982943722,0.3638370847116731,0.3782083987896678,0.29041098926696435,0.13199928377170858,8721
0.2794651406498664,0.4041687202894187,0.11001522788636059,0.03699187412849085,0.623950327309641,0.46133014127123084,0.028848009188819634,0.017783163780462397,0.10436258122045132,0.46221252479652086,0.0682294651195801,0.3019688437252257,0.09283983073980898,0.15144104858638846,0.2174322306042274,0.14907860876865184,0.1622705985261391,0.04592798226550537,0.8297667878017991,0.13209375806820164,0.032706066619568194,0.31141252422707766,0.2593830001229046,0.19942554100306767,0.17610294840741095,13990
